measured,predicted
-9.569624332884432,-10.207166333527951
-5.042222666147394,-5.383083723765827
-4.559797260949236,-4.449438749774123
-6.1521042822098035,-6.297067723231711
-5.4733402763126895,-5.772515348688569
-4.946113020189893,-4.997346247903822
-2.1582189173853332,-2.561111246358205
-7.13189706495569,-6.679581794206217
0.9587646358095082,0.6188350341653848
-1.7373232447919473,-1.1331773452122078
-3.4275288848216565,-3.645221553380975
-7.211251717935283,-7.049905370349349
-5.161157119721198,-5.165337350461923
-3.832894379116959,-3.8051914900930384
-3.7360391217347146,-3.8065419210493867
-5.7447432748352645,-5.9313124453689
-1.2493993224413296,-0.7405983933760872
-5.195340639466661,-4.957698617426305
-5.358579617966854,-5.546253068053338
-2.638716225594022,-2.1438065791665033
-4.204129252724175,-4.3044679980268885
-7.73234647719595,-7.833436052588374
-3.1706204685569146,-3.4241981636037337
-6.769092814088014,-6.342107452976922
-8.189357108285884,-8.111171687203768
-4.959681545451776,-4.70617729883481
-3.9028811399628434,-4.32037057829921
-4.668369666719608,-4.523903902093226
-3.000239076995759,-3.0880256610738654
-3.602589017121517,-3.574507131150905
-6.601250515071412,-6.342074299875857
-10.610720012484446,-10.034953981442886
-5.595318631334022,-5.386734272974807
-5.456232307414568,-5.637526906220612
-4.215807481123806,-4.191314433489489
-3.7461331731003438,-3.095884357844795
-1.1196750573495093,-1.8359057247884436
-6.962135018263342,-6.415005140427934
-4.088687607131195,-3.9236933504448155
-3.9328447351711007,-3.903559398736773
-4.472360091808205,-4.423899876673838
-3.144550301945064,-2.8695682071251007
-4.94025527305512,-5.249051840207294
-7.424570638603267,-7.275014916897119
-7.974580317884858,-8.007470624407468
-5.30227027263935,-5.208214788288197
-8.158971882742565,-7.988811365106886
-2.830522145549372,-3.2839562557702324
-8.828743382790881,-8.83733504702087
-5.180605188218951,-4.503639382664373
-9.641739859963177,-9.686902255847679
-4.197643387261961,-4.259168252252393
-8.386498806656983,-8.304497669064114
-3.351059771745949,-2.983944378192283
-3.3141321886789887,-3.2881662350795886
-7.273642587062669,-7.442605223638682
-6.0394614257402015,-6.056041088356718
-3.345434106090917,-3.6116483721855053
-5.354880288493088,-5.093878737631507
-5.803474768480035,-5.856498754122432
-2.9976904573910037,-2.72404102606692
-5.866082716602982,-6.395073556262621
-3.766808141835628,-3.9920168398389575
-5.033649816722835,-4.920716044062932
-8.082152204054722,-7.740312869529462
-6.1337493923326125,-5.883825976761631
-4.404905200258196,-4.700109043657201
-4.883364233899689,-4.489870663760483
-1.9411290713902234,-2.186796546969813
-7.795551460743536,-7.622436508094143
-4.334011350833104,-4.182843997618389
-5.0757157585751065,-5.553241793835565
-4.52197909600857,-4.854058669918047
-6.307262920070911,-6.336241838896395
-6.421345674227717,-6.112393676880148
-3.122719842575476,-2.647409841198222
-6.326226510265649,-6.098674331239312
-3.702525293123643,-3.893483181510466
-6.0397446019835135,-5.430465498717274
-4.6049028099860605,-5.010280115099735
-3.43177037192844,-2.7098760166456772
-6.991208646963411,-6.960344958162236
-4.669815819665323,-3.566844714201319
-7.686750682205904,-7.936668724123303
-4.952188127210627,-5.582041653965067
-5.326204310953719,-5.377954353069052
-7.359361426655334,-7.558098811299886
-4.292036266452783,-3.903669104493953
-0.5455491916467686,-0.768486160769918
-2.4232137215262357,-2.9955620682709605
-4.907550044411058,-4.755998525609424
-5.445658018745588,-5.28880641080101
-4.558674859406372,-4.67455916056221
-4.5405064475348915,-4.556588362763668
-7.56892397559386,-7.7949580330566155
-8.589198454520446,-8.381195109091244
-4.568166306904167,-4.380932622990244
-6.225936762383515,-6.162249454630992
-4.779713790044029,-5.038761006752159
-3.421747697485755,-2.8238705770734556
-5.16980796229753,-5.168841432171778
-7.988084683321557,-7.56600515158164
-3.409782954884226,-3.6017784499880174
-4.4118063060446255,-4.453956769558285
-5.041229084823975,-5.51491535270998
-7.705129220487397,-7.714552621484114
-3.800130955065677,-3.9225204309079733
-7.469578030785851,-7.431172123939059
-4.0600584590024,-4.111529085900333
-4.051904574231029,-4.264715387405119
-4.30752113790319,-3.902260260679705
-4.547606443775712,-4.799392192261947
-2.1529702540732796,-2.6999299900556406
-6.458293144927121,-6.546871767130877
-11.75052144804199,-9.323910531558651
-5.984268210669525,-5.663531587265855
-7.799967565902151,-7.913172690946355
1.314875166697001,0.9343885923271336
-3.236685010693787,-3.762488994684168
-1.0394157519874798,-1.8543719210815701
-3.4410304898482003,-3.6437877005675072
-4.5435008718556675,-4.652847676251599
-4.278069484257883,-3.61648497444303
-5.313266635127446,-5.076127426896212
-2.418066780230862,-2.7227001180323827
-5.953263976420781,-6.3333987037592285
-3.3628449623690986,-3.4842035053053735
-8.399113630057705,-8.352154773048087
-2.772373193763267,-2.997445685896771
-6.483627799531087,-6.45184687080098
-2.1115486819820704,-2.2062497880949277
-4.53975401801261,-4.732736867950994
-4.192358053675343,-4.060428900132445
-5.154946317728054,-4.564200504592973
-4.729446189276524,-4.594165767351361
-3.3105474871527893,-3.5863613206737432
-2.3518665946696826,-2.1438065791665033
-7.582390311118239,-7.401204781780175
-4.144397373616021,-4.459770799150553
-6.144876527735413,-6.2299407486221865
-2.0820643426673797,-2.1461469866005967
-3.3400505788764083,-3.618689800379522
-6.118883686417734,-5.909219848154111
-4.401449139590136,-4.3327919423596954
-7.595508576560904,-6.816288157079405
-5.939397013305877,-5.578597576264054
-3.6584179535258823,-3.5589588027899874
-6.851490274349917,-6.69717891607756
-3.9049825123381794,-4.070865619962602
-5.45466553198372,-5.747143990172114
-4.812116638936223,-4.606512128782142
-6.897522303693598,-6.97932096063239
-8.463346351079405,-8.771974023732653
-7.359738954965379,-7.043998316920275
-6.578748489521058,-6.320530899492203
-2.6202513440104105,-2.9647190348526546
-3.8510736975979296,-3.241376941970106
-4.5365747456925325,-4.815799789288694
-3.07144260352514,-2.9955620682709605
-2.443528046807226,-2.6085265582812127
-3.7945972300704813,-3.4385713373202282
-3.3595009672441485,-2.874831655391858
-2.992139252014312,-3.1233887960367483
-4.399420090929441,-4.32769706785859
-3.6409738882625695,-3.748052385978962
-5.171117472765909,-4.80616535635636
-6.374184134065329,-6.499346575537552
-7.867069242602201,-7.874666976694248
-4.123531367702008,-4.223400239185478
-5.000439321437486,-5.033918431351072
-2.4442060564278627,-2.72404102606692
-9.638493183734665,-9.731373308944763
-6.6095396951907786,-6.819887721633514
-6.819368223543702,-6.370731988654496
-6.106889880209912,-6.069486892148233
-4.702773563319945,-4.630331448108877
-3.788501651986258,-3.8336167701345842
-5.888245830746746,-6.122655666183719
-4.923885447781988,-4.754976583182229
-5.097227814574923,-4.8636149047390544
-4.732713782371763,-4.611272948480629
-3.344161014965129,-3.692117147199152
-4.982525102286253,-4.685410800153313
-4.217745545845282,-4.348282502276203
-6.127074681845436,-6.071742214174719
-9.163220629677197,-9.278487028229625
-4.190804998395769,-3.682245944237838
-6.608765706903659,-6.905058686523005
-4.008692428025037,-4.562417422580148
-5.568174140425266,-5.226546954100789
-4.612697051701601,-4.798159042426346
-4.842798587479693,-4.7044020351935245
-6.257302369224802,-6.633552434959698
-5.114830403685348,-5.047975631087912
-5.256253382866875,-5.240533428866329
-4.177523431371854,-4.154620662206913
-6.6023378291071495,-6.538330159204224
-3.835009583102297,-3.920270655065323
-3.720679016904998,-3.3824604219205394
-3.370396185260334,-3.484249581675718
-7.109462014096135,-7.268343408263567
-6.082374861162739,-5.79209725645897
-3.783280184385049,-3.582251739498286
-3.2783804088781596,-2.507072277270192
-5.5306827771972875,-5.734104451129692
-4.827798011587872,-4.623457444257511
-5.550404416391542,-5.7094025941444055
-5.831647478492904,-5.74040781488932
-1.5381327199794532,-1.8326057998928422
-6.261052478005132,-6.093329787500307
-4.551213693999321,-4.311872669921086
-8.109681308294856,-8.25397509210431
-1.0570969336011948,-0.9515504933033556
-2.8915146604218753,-3.3709073509197087
-5.090808698179529,-4.967988921439269
-3.959154935611149,-4.13994846495893
-5.054963165505557,-4.766038451851028
-5.9984931862967485,-5.372619065525243
-7.306996322243916,-7.381964356025834
-4.917381101832581,-4.8678395494716495
-3.5013544132997967,-3.4291031373288856
-9.504856489302307,-9.051341504345988
-3.6726789353290923,-3.7478692262362627
-4.479048464910584,-4.8678395494716495
-5.911433151740631,-5.802241940005153
-3.0508762870153983,-3.0735564564528333
-5.958614472513622,-6.213808438095767
-6.195600097554649,-5.910417649105117
-5.309539067743966,-4.832353620441004
-5.4793672723563605,-5.215914075019525
-5.696643903183927,-5.975454533312448
-4.184899000529349,-4.232886198365874
-6.428724778793341,-6.683392307242745
-2.211212661008528,-2.444364992379683
0.5580369024409692,0.21992833970133327
-5.895053698942212,-5.843957752361308
-6.160393606638532,-6.027254223458418
-5.218462854128786,-5.059785428078152
-9.603730432818804,-9.407553751440979
-7.22506628482655,-7.351001552469966
-4.92910450408833,-5.014951105648501
-7.338928919094351,-7.337915644366741
-5.39687534699756,-5.505626351664481
-5.999127313193295,-6.007850857552548
-8.669885577077387,-8.697839531429596
-7.089716534224167,-6.880113909066366
-7.375618912627425,-7.411913524558477
-10.195165227256657,-9.823566598922335
-5.5327312081450355,-5.087694268201731
-6.0647681124555515,-6.275670764480899
-2.832329055630961,-2.7227001180323827
-6.179209605606929,-5.967691435562938
-6.979616849320219,-6.696928749543774
-5.677705839187167,-5.212588104299912
-5.39016535798955,-5.048353778767974
-4.354909891987112,-4.45804523634798
-5.323723518275524,-5.64173164935222
-2.457338037111296,-2.842364241088467
-4.347732340044188,-4.3742447925070955
-5.932505088422596,-6.098214243873129
-5.344185042998102,-5.079300004065376
-7.196571814408158,-6.887298416704206
-4.30879775562755,-3.828570348293058
-3.6297923769699207,-4.029854947965714
-4.6404439189197175,-3.8128178015272254
-8.727201438961472,-8.599577213629765
-4.945447401632039,-4.829648099640384
-6.949515193313463,-6.967115188865966
-2.4593176835595987,-2.586194064965741
-3.886790776891904,-3.7365688980165346
-3.586507415618362,-4.035636325876698
-5.133905225816084,-4.843813137997609
-7.282843203064251,-6.66724967503945
-6.128707300269701,-6.400234207568826
-4.449189972252398,-4.689448826539487
-5.738307432261356,-5.928118332452656
-6.4037509124903504,-6.610161832695386
-5.352629343794495,-4.99166880805482
-8.511842320496903,-8.140377506838966
-3.160621124540221,-3.0959842808144895
-2.5937209306220277,-2.9955620682709605
-8.999533882127942,-8.942598363712335
-2.791267761241341,-2.673741023078845
-7.4730131414062395,-7.005025433850192
-8.920276164608024,-8.949719586066115
-3.195836967767041,-3.4535251240516147
-2.361052301209082,-1.9956192026486528
-5.151957906374104,-4.876677699955525
-2.3418853656376695,-2.6749551378384324
-2.4323203585888624,-2.6565601834678843
-4.372623964182912,-4.147154959194868
-6.46990693379402,-6.134229176041473
-9.794564473268323,-9.916043633621802
-4.581315439620821,-4.621628097727483
-1.0675879727325586,-0.7116322425486057
-5.5775916410224475,-5.001461043566768
-7.570301286505352,-7.107475726088766
-2.8616438558632793,-3.51262784785902
-7.884377403338061,-7.602821991829888
-4.249032107693135,-3.08040310537622
-5.396437277406592,-5.18165176156303
-3.504984174530707,-3.6912548474443527
-7.889684210411385,-8.014373420710921
-6.179573123676625,-6.342107452976922
-7.819533742627161,-7.583167567567921
-0.9838293051442585,-1.6430201597093121
-4.088089479148868,-5.149668051808495
-3.6441352067711805,-3.739549883333555
-4.258883186631662,-4.107144304527857
-7.537295965188497,-7.552053061248597
-8.002316755345278,-8.230450567957202
-5.908466733933538,-5.798192245260716
-3.925333721758139,-4.348602650538592
-8.412911462609438,-8.500136383262948
-5.096164608577528,-5.395019963408827
-6.213013087142053,-6.2416908729410014
-5.493958201203986,-5.945707609663044
-5.864371960820269,-6.248979940888424
-4.175683006505806,-4.100667261652598
-7.226670603689184,-7.363108813168144
-4.031305096594591,-3.916478175796032
-4.177388260222384,-3.7636048649412754
-3.9282425436612654,-4.289309022078874
-4.400581646157749,-4.792025633089573
-5.186969425479781,-5.19998028181541
-4.1842997414289815,-3.6973590254410427
-7.71168051968346,-7.471682195518011
-2.65396698934709,-2.4920711311980104
-0.9283823314367156,-1.510134756986818
-4.037059414234498,-4.405002152881729
-4.411256044161252,-4.187136790801002
-5.292170591021751,-5.359263705938844
-6.183202297586575,-6.312759908270477
-4.4486156023105465,-4.646436936725163
-6.679492619288762,-6.753336300246401
-4.54462349762758,-4.2268288054834775
-4.116909194672902,-4.285719035407353
-6.014624507343873,-6.0348070475658195
-4.626024099816133,-4.581133500532751
-5.35395816811079,-5.084695913863567
-8.669334807091245,-8.064656604933054
-5.863808732203233,-5.9313124453689
-5.545298442920704,-5.6051178823375425
-2.9537507091969095,-3.156096040240574
-6.773338693774805,-6.836878868292701
-1.2836690896106628,-1.9452609918775254
-4.62532198031575,-4.328824502906792
-5.6693060276805225,-5.671408684650998
-6.680032037273781,-6.493187305533768
-4.013308278310654,-4.238756859678632
-3.7756579710692075,-4.172153636181888
-5.892068895320511,-5.986357560614583
-5.977327863242506,-5.101093081884588
-2.8853455007949815,-2.6749551378384324
-8.03255989328718,-8.016716065956055
-4.293267234093916,-4.524402361045527
-4.585198541927794,-4.304797976854124
-3.9908239711369697,-3.7442691874873564
-5.147552667381319,-5.141141183258618
-5.177745708479845,-4.854919742481121
-8.744281035349822,-8.748181160981202
-4.115242449609071,-4.131541805553964
-6.003831551702375,-5.43410322581306
-6.079829429576502,-5.962477877429197
-7.090696967450233,-7.193483681799318
-4.892232005979432,-4.7024096111652005
-3.5149329255522455,-3.414965482971495
-3.4279457026602222,-3.558117309750004
-2.9610184716693717,-3.47974837598924
-4.246770342902261,-3.761012581088453
-4.425524008610407,-4.3765354413285165
-5.205913169661597,-5.215249185460399
-4.5363853523279545,-4.313034740123272
-6.130035570538416,-6.077826632751644
-4.63105019826083,-3.9036316353453047
-4.995154268416055,-5.500959514694733
-2.693826851239064,-3.101284353106836
-0.003781341304673304,-0.03963500364643142
-4.971146105248995,-3.9251150205706424
-7.741407094356466,-7.735858459237375
-3.892103635408781,-4.056593455482802
-6.31385695537693,-6.179763992929069
-4.09720968915816,-3.67832331876029
-5.8162050520352615,-7.167540176229846
-4.329039368381846,-4.259701151225969
-8.03074676488529,-7.987186059288808
-6.905329279710103,-7.141567298342195
-5.374081259810491,-5.511142981890448
-4.855568593154676,-4.750029586732067
-4.331279691028625,-4.182441299290926
-2.589630444434744,-2.9785097801175238
-6.413008095651556,-6.809903202969334
-3.7662430396585114,-4.1040052342441715
-7.122223933934973,-6.677355451219033
-7.349341309994387,-7.519450850522301
-3.798469485605433,-3.6022632139801813
-7.022819309653984,-7.3531188844683815
-3.1265475690890625,-2.1667483745086713
-4.7992024077041595,-5.390820304172177
-3.8638862572977994,-4.729659770549731
-5.240821120724237,-4.914495363409397
-6.439022669267174,-6.61316971397993
-6.136253247491125,-5.860128142629171
-3.2792867431134183,-3.8203889240233986
-3.802188420379891,-4.045767698964319
-3.921111249983917,-3.9475441259523882
-6.26451958206042,-6.112972540514171
-3.2866239994952946,-3.636427524314202
-4.945370948864193,-4.939546511974524
-2.6547741285207787,-2.3927637327341755
-5.4783202901588,-5.658536209398432
-5.412579542371496,-5.237469084802495
-2.8247611211906065,-3.0066492592443566
-4.243895694632367,-4.051405154403977
-6.659257000840877,-6.8882728204567165
-1.5438727168675668,-1.4870583575540701
-7.09919106022444,-7.186658928565541
-8.312558079015817,-8.470328994574551
